	Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
0	TCGA-3C-AAAU	Other	0.3479914167615374	0.07459284680048196	0.04474724331021103	0.23047539943821505	0.11181409366301037	0.03602288545796497	0.016448824919907585	0.09875625535566618	0.03915103429300551	ic2	0.20750267953387586	0.0018121569845707774	0.1463986117236891	0.3182936868548951	0.1928052595844066	0.005467005467005467	0.018164593164593165	0.10730375443471157	0.0022522522522522522	ic2	0.002339054446432874	2.938377830195638e-06	9.061627999746083e-06	0.9972113133528452	0.00018387205325418442	1.2457789067418022e-07	1.778034459387292e-06	0.0002500808857096692	1.7766435783857294e-06	ic2	0.18594438358061538	0.025469314054294312	0.06371830555396663	0.5153267998819852	0.10160107510022372	0.01383000516762037	0.011538398706320044	0.06877003022536247	0.01380168772961205
1	TCGA-3C-AALI	ic1	0.005199826281049156	0.5434780539284484	0.002628466910059763	0.0007515693917355895	0.0355453533865666	0.4024266445213043	0.0011006403423718778	0.006985559254886508	0.001883885983577837	ic1	0.016516516516516516	0.5509009009009009	0.0	0.0	0.03078078078078078	0.3942942942942943	0.0045045045045045045	0.0	0.003003003003003003	ic1	0.00036085758514480773	0.9952090604407586	3.230015503178154e-05	6.00542114872694e-07	0.002674832393026782	0.0014555387057506807	1.9915968004226236e-07	0.0002653297081705814	1.2813103219855503e-06	ic1	0.0073590667942368265	0.6965293384233693	0.0008869223550305149	0.0002507233112834874	0.023000322186791388	0.26605882584044976	0.0018684480021854749	0.0024169629876856966	0.0016293900989676087
2	TCGA-3C-AALJ	ic6	0.059478758308630295	0.2004350552032406	0.008138512026829957	0.0011439321366062637	0.1498133398456698	0.00447295594677937	0.49648856793282653	0.021570303772775693	0.058458574826641484	ic1	0.09976404976404978	0.4000000000000001	0.02601887601887602	0.025375375375375372	0.1701630201630202	0.01126126126126126	0.12582582582582585	0.007207207207207207	0.13438438438438438	ic6	0.01764108303709963	0.10580275420836897	0.000554632356989346	1.13466427854367e-05	0.0047217144812935555	7.285914912906427e-06	0.8302012867214513	0.0036791709419642035	0.03738072569513466	ic6	0.05896129703659323	0.23541260313720322	0.011570673467565108	0.008843551384922358	0.10823269149666119	0.005247167707651179	0.4841718934933679	0.010818893973982368	0.0767412283020535
3	TCGA-3C-AALK	ic1	0.14604847229390458	0.3674209467580797	0.0012987125801693625	0.004453239476905129	0.1790317945685824	0.24385025940629923	0.0023144139640761093	0.052100231640935184	0.003481929311048375	ic1	0.15508903552381814	0.6027527527527528	0.0	0.007507507507507507	0.10106712063233804	0.10855855855855856	0.01126126126126126	0.013763763763763762	0.0	ic1	0.0069265291346229845	0.9749459145310965	4.167901094568639e-06	1.0887809895164214e-06	0.01786689263429268	0.00019626610508946538	2.990879952209017e-07	5.6751769526778765e-05	2.0900552925039987e-06	ic1	0.10268801231744858	0.648373204680643	0.00043429349375464365	0.003987278588467384	0.09932193594507105	0.11753502802331574	0.004525324771110863	0.021973582391408578	0.001161339788780293
4	TCGA-4H-AAAK	ic9	0.17527960446703184	0.20779553696899883	0.006932651789113647	0.007829656669975062	0.23098501767995677	0.02881480381747698	0.012913890756037803	0.020294486092469782	0.30915435175893924	ic4	0.028560703560703563	0.25049335049335053	0.026651651651651655	0.003003003003003003	0.5145431145431145	0.0045045045045045045	0.03438438438438438	0.0045045045045045045	0.13335478335478335	ic4	0.05299028288413545	0.048235083220998266	0.0003868286616776046	1.3858759698565003e-05	0.8565260858679473	1.0606990097691452e-05	2.810447208502867e-05	0.005704351162673792	0.03610479798068605	ic4	0.08561019697062361	0.1688413235611159	0.011323710700814303	0.0036155061442255435	0.5340180726970062	0.01110997177069306	0.01577545987083574	0.010167780586549359	0.1595379776981362
5	TCGA-5L-AAT0	Other	0.4235842585570213	0.044073429002841336	0.025780817688937287	0.01997874187076938	0.24245676254436505	0.014503250028956418	0.012903073949794853	0.19406039348094523	0.02265927287636937	Other	0.7385386682904431	0.0006006006006006006	0.00017664723547076487	0.00033366700033366696	0.2450359127150393	0.0	0.0	0.015314504158112535	0.0	Other	0.7663410207520293	8.004276698865403e-05	0.00014267788070518547	6.376784364644105e-06	0.22978690466757978	4.880558584033843e-06	1.0186531944590251e-05	0.0035563621364580306	7.154792134576566e-05	Other	0.6428213158664979	0.014918024123476864	0.008700047601704413	0.006772928551822564	0.2390931933089947	0.00483604352918015	0.004304420160579814	0.07097708659183859	0.007576940265905045
6	TCGA-5L-AAT1	Other	0.41472706799792236	0.05337621376828545	0.02237191517863129	0.019370890526435355	0.2461370903641385	0.010327529955745762	0.011175922565075835	0.19977348639069456	0.022739883253070976	Other	0.6760358984453888	0.001101101101101101	0.00017664723547076487	0.00033366700033366696	0.31395883898025034	0.0	0.0	0.008393847237455619	0.0	Other	0.7237897406901694	6.572315014430852e-05	0.0001171528687556223	5.235980364032028e-06	0.27435582845968054	4.007428736840372e-06	8.364165728291221e-06	0.0015951992276602115	5.874802876051856e-05	Other	0.6048509023778269	0.01818101267317695	0.007555238427619226	0.006569931169044352	0.2781505859346898	0.003443845794827534	0.0037280955769347086	0.06992084428527014	0.0075995437606104985
7	TCGA-5T-A9QA	Other	0.3007852083682233	0.03225653188600517	0.03733624632145678	0.15818356233306644	0.07524606519033716	0.003346975344378581	0.239189106956695	0.1438692430424268	0.009787060557410732	ic2	0.22372491539158207	0.005855855855855856	0.07658730158730157	0.4358763525430192	0.09424781924781923	0.02102102102102102	0.07867867867867868	0.05349754516421183	0.01051051051051051	ic2	0.0007011589793625129	1.0666519905051624e-06	2.2965652842563584e-06	0.9988904888812569	3.061362583460571e-05	5.505651032127987e-08	4.502538540180238e-05	0.0003275653559504744	1.7294984085202411e-06	ic2	0.1750704275797226	0.012704484797950511	0.03797528149134754	0.5309834679191142	0.05650816602133033	0.008122683807303308	0.10597093700692517	0.06589811785419636	0.006766433522109921
8	TCGA-A1-A0SD	Other	0.38412039620846183	0.0656515674026599	0.08882560464429455	0.004787520742872666	0.23161233658458297	0.003888200806259896	0.006533851945021107	0.07889058515173693	0.1356899365141101	Other	0.5048048048048047	0.02027027027027027	0.2685757185757186	0.01818961818961819	0.11846846846846847	0.0	0.0015015015015015015	0.024774774774774775	0.04341484341484341	Other	0.9233396773738469	0.0005479010735383884	0.007572632068739723	2.0980770211454998e-05	0.048466966837595264	1.6057917643083603e-05	3.351552659771049e-05	0.015591092612183851	0.004411175819643771	Other	0.6040882927957045	0.02882324624882285	0.12165798509625096	0.00766603990090077	0.13284925729688224	0.0013014195746343267	0.0026896229910401068	0.03975215084623185	0.06117198524953243
9	TCGA-A1-A0SE	Other	0.5749212346410878	0.00602927961823831	0.08912709734547569	0.0025780154745349026	0.022879522910318216	0.001852851879281487	0.005758936781532279	0.27375730217727384	0.023095759172257486	Other	0.7372280894339716	0.0	0.02844272844272844	0.0022522522522522522	0.0045045045045045045	0.0	0.0045045045045045045	0.21856341635753399	0.0045045045045045045	Other	0.9727724676300941	2.7906357086936084e-05	6.06713020454778e-05	1.889690112400117e-06	0.004109173004541385	1.2826532702571741e-06	2.677109246070932e-06	0.022913565809796258	0.00011036644380707524	Other	0.7616405972350512	0.0020190619917750817	0.03921016569674987	0.0016107191389665182	0.010497733473121369	0.0006180448441839147	0.0034220394650942847	0.1717447614482014	0.009236876706856354
